{'t': 1985866, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2149147, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2150155, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2151172, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2152185, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2153194, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2154211, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2155213, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2156240, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2157254, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2158267, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2159277, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2160291, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2161312, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2162317, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2163338, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2164353, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2165360, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2166382, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2167395, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2168407, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2169415, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2170436, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2171451, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2172464, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2173473, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2174496, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2175498, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2176523, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2177530, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2178549, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2179556, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2180582, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2181591, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2182604, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2183621, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2184638, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2185657, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2186675, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2187676, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2188698, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2189704, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2190722, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2191737, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2192752, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2193768, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2194785, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2195797, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2196810, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2197819, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2198838, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2199850, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2200865, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2201872, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2202897, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2203900, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2204922, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2205929, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2206949, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2207960, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2208988, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2209985, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2211011, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2212020, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2213043, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2214050, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2215067, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2216080, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2217095, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2218108, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2219126, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2220133, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2221149, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2222156, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2223179, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2224185, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2225210, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2226217, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2227234, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2228238, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2229265, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2230279, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2231286, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2232300, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2233323, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2234331, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2235352, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2236363, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2237373, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2238386, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2239393, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2240405, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2241435, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2242441, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2243451, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2244470, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2245488, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2246499, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2247529, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2248530, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2249558, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2250569, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2251582, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2252585, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2253608, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2254614, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2255632, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2256644, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2257659, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2258674, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2259689, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2260699, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2261713, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2262724, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2263752, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2264757, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2265773, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2266789, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2267800, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2268805, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2269835, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2270845, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2271861, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2272867, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2273888, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2274900, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2275915, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2276928, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2277944, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2278959, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2279982, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2280984, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2281999, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2283018, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2284039, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2285058, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2286063, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2287079, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2288096, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2289108, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2290122, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2291136, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2292154, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2293161, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2294174, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2295193, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2296208, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2297224, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2298235, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2299260, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2300267, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2301281, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2302291, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2303307, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2304331, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2305333, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2306347, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2307367, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2308384, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2309389, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2310398, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2311410, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
